1_stat_ef,1_stat_ef_full,1_stat_ref_unit,1_mob_fuels,1_mob_gas_vehicles,1_ref,1_ref_full,2_types,2_loc,2_loc_full,2_mar,2_mar_full,2_ste,2_ste_full,Energy Units Options,Energy Unit Conversion,Volume Unit Options,Volume Unit Conversion,Gas Volume Options,Gas Volume Unit Conversion,mass options,mass values
Coke Oven Gas,Stationary Combustion:Other Fuels - Gaseous:Coke Oven Gas,scf,,,R-411B,Refrigerants::R-411B,,RMPA,Electricity:Grid_location_based:RMPA,RMPA,Electricity:Grid_market_based:RMPA,,,,,,,,,,
Fuel Gas,Stationary Combustion:Other Fuels - Gaseous:Fuel Gas,scf,,,R-412A,Refrigerants::R-412A,,SPNO,Electricity:Grid_location_based:SPNO,SPNO,Electricity:Grid_market_based:SPNO,,,,,,,,,,
Propane Gas,Stationary Combustion:Other Fuels - Gaseous:Propane Gas,scf,,,R-415A,Refrigerants::R-415A,,SPSO,Electricity:Grid_location_based:SPSO,SPSO,Electricity:Grid_market_based:SPSO,,,,,,,,,,
Landfill Gas,Stationary Combustion:Biomass Fuels - Gaseous:Landfill Gas,scf,,,R-415B,Refrigerants::R-415B,,SRMV,Electricity:Grid_location_based:SRMV,SRMV,Electricity:Grid_market_based:SRMV,,,,,,,,,,
Other Biomass Gases,Stationary Combustion:Biomass Fuels - Gaseous:Other Biomass Gases,scf,,,R-416A,Refrigerants::R-416A,,SRMW,Electricity:Grid_location_based:SRMW,SRMW,Electricity:Grid_market_based:SRMW,,,,,,,,,,
Asphalt and Road Oil,Stationary Combustion:Petroleum Products:Asphalt and Road Oil,gallon,,,R-417A,Refrigerants::R-417A,,SRSO,Electricity:Grid_location_based:SRSO,SRSO,Electricity:Grid_market_based:SRSO,,,,,,,,,,
Aviation Gasoline,Stationary Combustion:Petroleum Products:Aviation Gasoline,gallon,,,R-417B,Refrigerants::R-417B,,SRTV,Electricity:Grid_location_based:SRTV,SRTV,Electricity:Grid_market_based:SRTV,,,,,,,,,,
Butane,Stationary Combustion:Petroleum Products:Butane,gallon,,,R-417C,Refrigerants::R-417C,,SRVC,Electricity:Grid_location_based:SRVC,SRVC,Electricity:Grid_market_based:SRVC,,,,,,,,,,
Butylene,Stationary Combustion:Petroleum Products:Butylene,gallon,,,R-418A,Refrigerants::R-418A,,,,,,,,,,,,,,,
Crude Oil,Stationary Combustion:Petroleum Products:Crude Oil,gallon,,,R-419A,Refrigerants::R-419A,,,,,,,,,,,,,,,
Distillate Fuel Oil No. 1,Stationary Combustion:Petroleum Products:Distillate Fuel Oil No. 1,gallon,,,R-419B,Refrigerants::R-419B,,,,,,,,,,,,,,,
Distillate Fuel Oil No. 2,Stationary Combustion:Petroleum Products:Distillate Fuel Oil No. 2,gallon,,,R-420A,Refrigerants::R-420A,,,,,,,,,,,,,,,
Distillate Fuel Oil No. 4,Stationary Combustion:Petroleum Products:Distillate Fuel Oil No. 4,gallon,,,R-421A,Refrigerants::R-421A,,,,,,,,,,,,,,,
Ethane,Stationary Combustion:Petroleum Products:Ethane,gallon,,,R-421B,Refrigerants::R-421B,,,,,,,,,,,,,,,
Ethylene,Stationary Combustion:Petroleum Products:Ethylene,gallon,,,R-422A,Refrigerants::R-422A,,,,,,,,,,,,,,,
Heavy Gas Oils,Stationary Combustion:Petroleum Products:Heavy Gas Oils,gallon,,,R-422B,Refrigerants::R-422B,,,,,,,,,,,,,,,
Isobutane,Stationary Combustion:Petroleum Products:Isobutane,gallon,,,R-422C,Refrigerants::R-422C,,,,,,,,,,,,,,,
Isobutylene,Stationary Combustion:Petroleum Products:Isobutylene,gallon,,,R-422D,Refrigerants::R-422D,,,,,,,,,,,,,,,
Kerosene,Stationary Combustion:Petroleum Products:Kerosene,gallon,,,R-422E,Refrigerants::R-422E,,,,,,,,,,,,,,,
Kerosene-Type Jet Fuel,Stationary Combustion:Petroleum Products:Kerosene-Type Jet Fuel,gallon,,,R-423A,Refrigerants::R-423A,,,,,,,,,,,,,,,
Liquefied Petroleum Gases (LPG),Stationary Combustion:Petroleum Products:Liquefied Petroleum Gases (LPG),gallon,,,R-424A,Refrigerants::R-424A,,,,,,,,,,,,,,,
Lubricants,Stationary Combustion:Petroleum Products:Lubricants,gallon,,,R-425A,Refrigerants::R-425A,,,,,,,,,,,,,,,
Motor Gasoline,Stationary Combustion:Petroleum Products:Motor Gasoline,gallon,,,R-426A,Refrigerants::R-426A,,,,,,,,,,,,,,,
Naphtha (<401 deg F),Stationary Combustion:Petroleum Products:Naphtha (<401 deg F),gallon,,,R-427A,Refrigerants::R-427A,,,,,,,,,,,,,,,
Natural Gasoline,Stationary Combustion:Petroleum Products:Natural Gasoline,gallon,,,R-428A,Refrigerants::R-428A,,,,,,,,,,,,,,,
Other Oil (>401 deg F),Stationary Combustion:Petroleum Products:Other Oil (>401 deg F),gallon,,,R-429A,Refrigerants::R-429A,,,,,,,,,,,,,,,
Pentanes Plus,Stationary Combustion:Petroleum Products:Pentanes Plus,gallon,,,R-430A,Refrigerants::R-430A,,,,,,,,,,,,,,,
Petrochemical Feedstocks,Stationary Combustion:Petroleum Products:Petrochemical Feedstocks,gallon,,,R-431A,Refrigerants::R-431A,,,,,,,,,,,,,,,
Petroleum Coke,Stationary Combustion:Petroleum Products:Petroleum Coke,gallon,,,R-434A,Refrigerants::R-434A,,,,,,,,,,,,,,,
Propane,Stationary Combustion:Petroleum Products:Propane,gallon,,,R-435A,Refrigerants::R-435A,,,,,,,,,,,,,,,
Propylene,Stationary Combustion:Petroleum Products:Propylene,gallon,,,R-437A,Refrigerants::R-437A,,,,,,,,,,,,,,,
Residual Fuel Oil No. 5,Stationary Combustion:Petroleum Products:Residual Fuel Oil No. 5,gallon,,,R-438A,Refrigerants::R-438A,,,,,,,,,,,,,,,
Residual Fuel Oil No. 6,Stationary Combustion:Petroleum Products:Residual Fuel Oil No. 6,gallon,,,R-439A,Refrigerants::R-439A,,,,,,,,,,,,,,,
Special Naphtha,Stationary Combustion:Petroleum Products:Special Naphtha,gallon,,,R-439A,Refrigerants::R-439A,,,,,,,,,,,,,,,
Unfinished Oils,Stationary Combustion:Petroleum Products:Unfinished Oils,gallon,,,R-439A,Refrigerants::R-439A,,,,,,,,,,,,,,,
Used Oil,Stationary Combustion:Petroleum Products:Used Oil,gallon,,,R-444A,Refrigerants::R-444A,,,,,,,,,,,,,,,
Biodiesel (100%),Stationary Combustion:Biomass Fuels - Liquid:Biodiesel (100%),gallon,,,R-445A,Refrigerants::R-445A,,,,,,,,,,,,,,,
Ethanol (100%),Stationary Combustion:Biomass Fuels - Liquid:Ethanol (100%),gallon,,,R-500,Refrigerants::R-500,,,,,,,,,,,,,,,
Rendered Animal Fat,Stationary Combustion:Biomass Fuels - Liquid:Rendered Animal Fat,gallon,,,R-503,Refrigerants::R-503,,,,,,,,,,,,,,,
Vegetable Oil,Stationary Combustion:Biomass Fuels - Liquid:Vegetable Oil,gallon,,,R-504,Refrigerants::R-504,,,,,,,,,,,,,,,
North American Softwood,"Stationary Combustion:Biomass Fuels - 
Kraft Pulping Liquor, by Wood Furnish:North American Softwood",gallon,,,R-507,Refrigerants::R-507,,,,,,,,,,,,,,,
North American Hardwood,"Stationary Combustion:Biomass Fuels - 
Kraft Pulping Liquor, by Wood Furnish:North American Hardwood",gallon,,,R-507A,Refrigerants::R-507A,,,,,,,,,,,,,,,
Bagasse,"Stationary Combustion:Biomass Fuels - 
Kraft Pulping Liquor, by Wood Furnish:Bagasse",gallon,,,R-509,Refrigerants::R-509,,,,,,,,,,,,,,,
Bamboo,"Stationary Combustion:Biomass Fuels - 
Kraft Pulping Liquor, by Wood Furnish:Bamboo",gallon,,,R-509A,Refrigerants::R-509A,,,,,,,,,,,,,,,
Straw,"Stationary Combustion:Biomass Fuels - 
Kraft Pulping Liquor, by Wood Furnish:Straw",gallon,,,R-512A,Refrigerants::R-512A,,,,,,,,,,,,,,,
,,,,,HFC-23 (R-23),Refrigerants::HFC-23 (R-23),,,,,,,,,,,,,,,
,,,,,HFC-32 (R-32),Refrigerants::HFC-32 (R-32),,,,,,,,,,,,,,,
,,,,,HFC-41 (R-41),Refrigerants::HFC-41 (R-41),,,,,,,,,,,,,,,
,,,,,HFC-125 (R-125),Refrigerants::HFC-125 (R-125),,,,,,,,,,,,,,,
,,,,,HFC-134 (R-134),Refrigerants::HFC-134 (R-134),,,,,,,,,,,,,,,
,,,,,HFC-134a (R-134a),Refrigerants::HFC-134a (R-134a),,,,,,,,,,,,,,,
,,,,,HFC-143 (R-143),Refrigerants::HFC-143 (R-143),,,,,,,,,,,,,,,
,,,,,HFC-143a (R-143a),Refrigerants::HFC-143a (R-143a),,,,,,,,,,,,,,,
,,,,,HFC-152 (R-152),Refrigerants::HFC-152 (R-152),,,,,,,,,,,,,,,
,,,,,HFC-152a (R-152a),Refrigerants::HFC-152a (R-152a),,,,,,,,,,,,,,,
,,,,,HFC-161 (R-161),Refrigerants::HFC-161 (R-161),,,,,,,,,,,,,,,
,,,,,HFC-227ea (R-227ea),Refrigerants::HFC-227ea (R-227ea),,,,,,,,,,,,,,,
,,,,,HFC-236cb (R-236cb),Refrigerants::HFC-236cb (R-236cb),,,,,,,,,,,,,,,
,,,,,HFC-236ea (R-236ea),Refrigerants::HFC-236ea (R-236ea),,,,,,,,,,,,,,,
,,,,,HFC-236fa (R-236fa),Refrigerants::HFC-236fa (R-236fa),,,,,,,,,,,,,,,
,,,,,HFC-245ca (R-245ca),Refrigerants::HFC-245ca (R-245ca),,,,,,,,,,,,,,,
,,,,,HFC-245fa (R-245fa),Refrigerants::HFC-245fa (R-245fa),,,,,,,,,,,,,,,
,,,,,HFC-365mfc  ,Refrigerants::HFC-365mfc  ,,,,,,,,,,,,,,,
,,,,,HFC-43-10mee (R-4310),Refrigerants::HFC-43-10mee (R-4310),,,,,,,,,,,,,,,
,,,,,PFC-14 (Perfluoromethane),Refrigerants::PFC-14 (Perfluoromethane),,,,,,,,,,,,,,,
,,,,,PFC-116 (Perfluoroethane)  ,Refrigerants::PFC-116 (Perfluoroethane)  ,,,,,,,,,,,,,,,
,,,,,PFC-218 (Perfluoropropane)  ,Refrigerants::PFC-218 (Perfluoropropane)  ,,,,,,,,,,,,,,,
,,,,,PFC-318 (Perfluorocyclobutane),Refrigerants::PFC-318 (Perfluorocyclobutane),,,,,,,,,,,,,,,
,,,,,PFC-3-1-10 (Perfluorobutane)  ,Refrigerants::PFC-3-1-10 (Perfluorobutane)  ,,,,,,,,,,,,,,,
,,,,,PFC-4-1-12 (Perfluoropentane)  ,Refrigerants::PFC-4-1-12 (Perfluoropentane)  ,,,,,,,,,,,,,,,
,,,,,PFC-5-1-14 (Perfluorohexane)  ,Refrigerants::PFC-5-1-14 (Perfluorohexane)  ,,,,,,,,,,,,,,,
,,,,,PFC-9-1-18 (Perfluorodecalin)  ,Refrigerants::PFC-9-1-18 (Perfluorodecalin)  ,,,,,,,,,,,,,,,
